frame_index,mac_hex,mac_low,port
27411,8dc49d97ca0f,2643970575,164
27412,d4b9be99854a,3197732170,164
27413,e7ade3ffe84e,3825199182,69
27414,df5990e5e945,2430986565,57
27415,fee26464d50c,1684329740,84
27416,d4b9be99854a,3197732170,147
27417,12b3e84bb27c,3897275004,56
27418,5fa58d9fe5b9,2376066489,226
27419,d886712924d3,1898521811,202
27420,df5990e5e945,2430986565,73
27421,bf0229645f8b,694443915,236
27422,3e35c2e1dac4,3269581508,87
27423,039bcea226ab,3466733227,133
27424,e169702c3179,1881944441,93
27425,df5990e5e945,2430986565,210
27426,e7ade3ffe84e,3825199182,156
27427,5e5fe0e3a17d,3773014397,1
27428,a4e257708107,1466990855,50
27429,bf0229645f8b,694443915,90
27430,6c0744a235f9,1151481337,51
27431,795ef6794272,4135142002,219
27432,5fa58d9fe5b9,2376066489,41
27433,53dedeea959e,3739915678,91
27434,8a5d3193ca54,831769172,227
27435,5be5ebaa7701,3953817345,138
27436,5fa58d9fe5b9,2376066489,59
27437,a6717314f5c1,1930753473,76
27438,d84c3503bc7a,889437306,178
27439,26672f4a2c95,793390229,217
27440,695325ece845,636282949,6
27441,8a5d3193ca54,831769172,225
27442,98d0ccf6aec9,3438718665,207
27443,41e1801930d1,2149134545,83
27444,4416b0ba3f36,2964995894,31
27445,df5990e5e945,2430986565,22
27446,3104eb0dc9d0,3943549392,108
27447,fd62147de9b0,343796144,132
27448,036a00e266d0,14837456,86
27449,8a5d3193ca54,831769172,56
27450,6abce66be00f,3865829391,188
27451,9ea4cbf39474,3421738100,227
27452,0b02b8e8104e,3102216270,104
27453,6abce66be00f,3865829391,229
27454,47ba546929ac,1416178092,182
27455,5d2fb13fb0d8,2973741272,168
27456,d4b2e18fa87c,3784288380,189
27457,059115840381,360973185,199
27458,ebf6f46d4e1d,4100804125,199
27459,e35fbf0976bd,3205068477,51
27460,5fa58d9fe5b9,2376066489,164
27461,036a00e266d0,14837456,34
27462,daea44a5fd85,1151729029,186
27463,f68b03522956,55716182,46
27464,df5990e5e945,2430986565,116
27465,ebbf18b15165,414273893,255
27466,1b5d59d6e963,1507256675,95
27467,ea3a29e8fa09,703134217,112
27468,858c5649a54a,1447667018,83
27469,d5f373061c57,1929780311,251
27470,7348856ae792,2238375826,252
27471,b1844f7f6297,1333748375,54
27472,c5890c8c0205,210502149,36
27473,6e425e2503dd,1579484125,39
27474,8a5d3193ca54,831769172,109
27475,614e5c190788,1545144200,29
27476,a37ea7910651,2811299409,71
27477,7a8bb92c4ac6,3106687686,233
27478,c5a3282fe557,674227543,51
27479,5d0193fd7234,2482860596,138
27480,90e06ec9e7d8,1858725848,39
27481,51982268fce0,577305824,162
27482,8a5d3193ca54,831769172,248
27483,41e1801930d1,2149134545,182
27484,5d04a8d1853a,2832303418,134
27485,378bacd3ae70,2899553904,227
27486,85ad6ed4e94b,1859447115,240
27487,85ad6ed4e94b,1859447115,67
27488,b96644682735,1147676469,176
27489,776be4daa2e7,3839533799,254
27490,c623c7e78f6f,3353841519,12
27491,e6b5a692beb2,2794634930,186
27492,83f52f927291,798126737,107
27493,85ad6ed4e94b,1859447115,24
27494,b30f3aa725cb,984032715,166
27495,3d563b788b66,997755750,5
27496,df5990e5e945,2430986565,135
27497,a8e7d3285151,3542634833,243
27498,5be38b1a6b67,2333764455,242
27499,1ddfde228ac4,3726805700,48
27500,c6ccd8a69224,3634795044,14
27501,8a5d3193ca54,831769172,186
27502,fb5e3c0fede2,1007676898,48
27503,ff9adf8960ad,3750322349,55
27504,d5063f5a43c1,1062880193,158
27505,8a5d3193ca54,831769172,244
27506,8f89391c0167,958136679,49
27507,427ef56ae7ea,4117424106,217
27508,56393d508fc6,1028689862,240
27509,d6a80a5b0380,173736832,84
27510,d8c20f137e3f,252935743,124
27511,c7f05fa05719,1604343577,174
27512,d54e5863b483,1482929283,220
27513,4fc2f9dfaae2,4192185058,208
27514,7b930a72aa2d,175286829,1
27515,af9bd83c0405,3627811845,1
27516,fb70235b7490,593196176,54
27517,a97b868456ba,2256819898,42
27518,fe7c06f5a56f,116761967,67
27519,d09a7403f467,1946416231,112
27520,ea921a2ba47e,439067774,252
27521,eff658a450a0,1487163552,167
27522,e301d9e0681a,3655362586,3
27523,7774159189ae,361859502,193
27524,669b106c43e5,275530725,238
27525,ea921a2ba47e,439067774,61
27526,9262d6898913,3599337747,164
27527,874f188b2694,411772564,242
27528,83b21010c4ae,269534382,25
27529,d09c49ee1a6d,1240341101,9
27530,19460d3354dd,221467869,134
27531,943f786773d9,2020045785,169
27532,8a5d3193ca54,831769172,221
27533,8a5d3193ca54,831769172,220
27534,dc9ebd4decd4,3176000724,175
27535,5d0193fd7234,2482860596,77
27536,6ac7596091d6,1499501014,103
27537,2c0462b7ed03,1656220931,4
27538,df5990e5e945,2430986565,248
27539,e6b5a692beb2,2794634930,114
27540,5e5fe0e3a17d,3773014397,162
27541,010aebc6222b,3955630635,182
27542,16d9f78cac5a,4153191514,41
27543,ebf6f46d4e1d,4100804125,86
27544,2a7202ad640a,44917770,14
27545,8a5d3193ca54,831769172,195
27546,9d70c38ca5b7,3280774583,42
27547,83f52f927291,798126737,36
27548,c5a4c4524bf3,3293727731,43
27549,9faa43abd549,1135334729,43
27550,53dedeea959e,3739915678,10
27551,5d3a5bb4e58a,1538581898,149
27552,8329e64413d6,3863221206,106
27553,168c6d47be83,1833418371,221
27554,bf0229645f8b,694443915,249
27555,83f52f927291,798126737,229
27556,fee26464d50c,1684329740,39
27557,420b1a1b570d,437999373,5
27558,51bd1dec5ba8,502029224,14
27559,85ad6ed4e94b,1859447115,204
27560,e1156a2254b2,1780634802,143
27561,402f4ad48431,1255441457,228
27562,f30524b47d97,615808407,242
27563,c21fdb4100e1,3678470369,92
27564,57a819747caa,427064490,179
27565,92b92dcaabd5,768256981,130
27566,df5990e5e945,2430986565,118
27567,217986bdf8ac,2260596908,110
27568,a08510acef3f,279768895,24
27569,e58884cea357,2228134743,206
27570,2655bf6e7138,3211686200,241
27571,ea3a29e8fa09,703134217,137
27572,f5ecb4592f2f,3025743663,229
27573,0f0ec06ce5d5,3228362197,110
27574,eaec06057c82,101022850,23
27575,88963d7705f5,1031210485,73
27576,4ca08e7ae9af,2390419887,166
27577,be56064a2c49,105524297,229
27578,6f992bd47c69,735345769,204
27579,5fa58d9fe5b9,2376066489,176
27580,4d55c1a92b93,3249089427,167
27581,13aded6064ef,3982517487,244
27582,27dab80e3b0d,3087940365,54
27583,301e177e844c,394167372,43
27584,55498101e89a,2164385946,73
27585,3d563b788b66,997755750,177
27586,07130fc01b11,264248081,183
27587,4ddd6989803e,1770618942,47
27588,695325ece845,636282949,191
27589,7a485e33e84f,1580460111,187
27590,420b1a1b570d,437999373,33
27591,3920c953bdc9,3377708489,240
27592,1e3a3433451c,875775260,131
27593,5fa58d9fe5b9,2376066489,64
27594,4440c8f548aa,3371518122,15
27595,a4e257708107,1466990855,140
27596,e0127861a5c5,2019665349,246
27597,97497dd8b881,2111355009,228
27598,1ddfde228ac4,3726805700,91
27599,e4bab064752d,2959373613,117
27600,df5990e5e945,2430986565,248
27601,c549e3ca3c88,3821681800,52
27602,3d563b788b66,997755750,212
27603,c2d15bd39232,1540592178,116
27604,600e7d94d995,2106907029,217
27605,ddd745521336,1163006774,27
27606,58ab064f911e,105877790,66
27607,3aba67aea4a6,1739498662,184
27608,f8eb1c1d86c8,471697096,64
27609,eb2d5a6ae931,1516955953,219
27610,85ad6ed4e94b,1859447115,86
27611,5a1dcc488391,3427304337,218
27612,71dec7d85759,3352844121,129
27613,ee5d6be805e9,1810367977,237
27614,3d1fb2d4f32a,3000300330,68
27615,3cc5f3c10a10,4089514512,193
27616,aa23e60ccaa1,3859597985,155
27617,4b0700da5a80,14310016,141
27618,5be5ebaa7701,3953817345,11
27619,06679c503837,2622502967,240
27620,0dc156eaa301,1458217729,120
27621,036a00e266d0,14837456,124
27622,55498101e89a,2164385946,90
27623,e4c996ba515b,2528792923,192
27624,d5c6b11f43a4,2971616164,148
27625,5820980ed82d,2551109677,122
27626,5fa58d9fe5b9,2376066489,106
27627,c81965f83fdd,1710768093,94
27628,5be5ebaa7701,3953817345,123
27629,c26a201e280d,538847245,95
27630,065ec6cdb4e2,3335369954,175
27631,7cd0f1efafa9,4059017129,246
27632,1e4fcc638bb9,3429075897,236
27633,e6b5a692beb2,2794634930,117
27634,bd63e5798cb8,3849948344,61
27635,df5990e5e945,2430986565,182
27636,df5990e5e945,2430986565,135
27637,6d27541152cc,1410421452,247
27638,5fa58d9fe5b9,2376066489,101
27639,036a00e266d0,14837456,180
27640,4440c8f548aa,3371518122,232
27641,67d344333ced,1144208621,227
27642,c4f021cafaf1,566950641,182
27643,85ad6ed4e94b,1859447115,251
27644,9abba02798f9,2686949625,218
27645,82afe20db2d0,3792548560,39
27646,301e177e844c,394167372,215
27647,38dc07d5ba92,131447442,10
27648,402f4ad48431,1255441457,125
27649,bf1824a62fb6,614870966,96
27650,8a5d3193ca54,831769172,199
27651,c5a3282fe557,674227543,21
27652,5fa58d9fe5b9,2376066489,192
27653,f50849f1e96b,1240590699,217
27654,5e3d0f513f28,256982824,1
27655,df5990e5e945,2430986565,34
27656,36376a1eccda,1780403418,179
27657,3d1fb2d4f32a,3000300330,81
27658,5be5ebaa7701,3953817345,161
27659,49f4e9cf5a2c,3922680364,141
27660,03c1b32b1983,3005946243,225
27661,9473af5877ef,2941810671,178
27662,8a5d3193ca54,831769172,124
27663,c6ccd8a69224,3634795044,172
27664,06ae066a9ce3,107650275,32
27665,38dc07d5ba92,131447442,210
27666,c000bc90a6ec,3163596524,56
27667,df5990e5e945,2430986565,72
27668,8a5d3193ca54,831769172,81
27669,5a17549968e7,1419340007,236
27670,a0ba29d97a83,702118531,129
27671,39850f717f92,259096466,149
27672,45aa58569a9b,1482070683,249
27673,797c31feefa8,838791080,133
27674,5fa58d9fe5b9,2376066489,79
27675,8f3cdc452094,3695517844,227
27676,7e9a974251a7,2537705895,104
27677,2dc077457810,2001041424,246
27678,6e0a5afd5f15,1526554389,230
27679,d4b9be99854a,3197732170,221
27680,036a00e266d0,14837456,136
27681,6e425e2503dd,1579484125,86
27682,55498101e89a,2164385946,157
27683,5fa58d9fe5b9,2376066489,122
27684,fc29bcba851b,3166340379,136
27685,df5990e5e945,2430986565,255
27686,8a5d3193ca54,831769172,218
27687,39850f717f92,259096466,193
27688,85ad6ed4e94b,1859447115,224
27689,eb2d5a6ae931,1516955953,93
27690,df5990e5e945,2430986565,9
27691,e380064ccb9d,105696157,162
27692,43a85ab53e0c,1521827340,11
27693,5d266aae0b74,1789791092,24
27694,53dedeea959e,3739915678,104
27695,184eaf44314d,2940481869,59
27696,0ed8492b4442,1227572290,195
27697,07ca86242766,2250516326,231
27698,5ad8356a42d2,896156370,220
27699,4ce2ada26718,2913101592,168
27700,df5990e5e945,2430986565,1
27701,a8db77ff5a31,2013223473,242
27702,df5990e5e945,2430986565,35
27703,85ad6ed4e94b,1859447115,92
27704,55498101e89a,2164385946,235
27705,eb592182cc52,562220114,195
27706,c5e6320abc90,839564432,193
27707,aa497cb49bdf,2092211167,107
27708,b8c1eee19f67,4007763815,8
27709,bf0229645f8b,694443915,161
27710,c0248606921b,2248577563,140
27711,bf0229645f8b,694443915,59
27712,0dc156eaa301,1458217729,191
27713,55498101e89a,2164385946,176
27714,55498101e89a,2164385946,147
27715,c5a4c4524bf3,3293727731,141
27716,eaec06057c82,101022850,101
27717,0dc156eaa301,1458217729,209
27718,1e3a3433451c,875775260,93
27719,c5a3282fe557,674227543,216
27720,2e628980bb2c,2306915116,180
27721,5d266aae0b74,1789791092,34
27722,05fec9f0b072,3387994226,235
27723,9be4fa681ff3,4201127923,69
27724,bf0229645f8b,694443915,191
27725,df5990e5e945,2430986565,116
27726,02dda10d9421,2702021665,102
27727,03bc9ee4b994,2665789844,90
27728,e4bab064752d,2959373613,97
27729,bdb3200a66e7,537552615,213
27730,0dc156eaa301,1458217729,59
27731,0888a4623af0,2757901040,171
27732,ebf6f46d4e1d,4100804125,161
27733,c6e0de372e88,3728158344,64
27734,0db31b9c3dd2,463224274,156
27735,d4b9be99854a,3197732170,144
27736,04cad50b612b,3574292779,54
27737,4ca08e7ae9af,2390419887,172
27738,85ad6ed4e94b,1859447115,119
27739,ce9da9c54447,2848277575,134
27740,df5990e5e945,2430986565,136
27741,4cc518f4b94b,418691403,205
27742,d72163cc5822,1674336290,141
27743,19d956ab7f83,1454079875,118
27744,df5990e5e945,2430986565,100
27745,695325ece845,636282949,160
27746,149bce9fb6a8,3466573480,223
27747,1ba8ba216465,3122750565,7
27748,695325ece845,636282949,189
27749,fd62147de9b0,343796144,227
27750,5fa58d9fe5b9,2376066489,196
27751,22d090693d1d,2422816029,151
27752,abcdf79fcaa0,4154444448,28
27753,874f188b2694,411772564,111
27754,8d74b872d885,3094534277,144
27755,5d266aae0b74,1789791092,203
27756,e35fbf0976bd,3205068477,144
27757,b6ba0ab93f5c,179912540,229
27758,5d0193fd7234,2482860596,238
27759,5fa58d9fe5b9,2376066489,60
27760,df5990e5e945,2430986565,199
27761,c4f021cafaf1,566950641,47
27762,ba3c185e3ec7,408829639,100
27763,83f52f927291,798126737,243
27764,df5990e5e945,2430986565,241
27765,af168a04f74f,2315581263,239
27766,750a985d2c96,2556243094,238
27767,8a5d3193ca54,831769172,180
27768,19c97afbd9be,2063325630,79
27769,0dc156eaa301,1458217729,226
27770,0f0ec06ce5d5,3228362197,136
27771,8a5d3193ca54,831769172,47
27772,c6e0de372e88,3728158344,188
27773,cfc054dff401,1423963137,237
27774,aa693b747bc0,997489600,7
27775,16e0fc29e8ac,4230604972,113
27776,237b1e54f4c5,508884165,112
27777,a134f64fe13a,4132430138,31
27778,e41be7306c65,3878710373,81
27779,af168a04f74f,2315581263,139
27780,5fa58d9fe5b9,2376066489,76
27781,695325ece845,636282949,112
27782,8a5d3193ca54,831769172,207
27783,00a30e04cd26,235195686,226
27784,402f4ad48431,1255441457,228
27785,0dc156eaa301,1458217729,96
27786,c8c6574d8811,1464698897,248
27787,9a472a04f77a,704968570,245
27788,149bce9fb6a8,3466573480,191
27789,92b92dcaabd5,768256981,17
27790,ea3a29e8fa09,703134217,178
27791,e3e5b6307bad,3056630701,131
27792,7348856ae792,2238375826,191
27793,5fa58d9fe5b9,2376066489,150
27794,8a5d3193ca54,831769172,19
27795,fc5cfaf9bf7c,4210671484,75
27796,eebb02da8028,47874088,8
27797,36376a1eccda,1780403418,153
27798,de0a96af0dea,2528054762,171
27799,4cdf49cdbec7,1238220487,194
27800,43a85ab53e0c,1521827340,133
27801,af168a04f74f,2315581263,137
27802,0f0ec06ce5d5,3228362197,43
27803,086f28238d0f,673418511,137
27804,53dedeea959e,3739915678,59
27805,3d0cd47c1e66,3564904038,98
27806,eb2d5a6ae931,1516955953,227
27807,5d0193fd7234,2482860596,225
27808,0262a4557ab7,2757065399,97
27809,ddd69d16a2e7,2635506407,166
27810,e4bab064752d,2959373613,1
27811,8acb3565ed3b,895872315,90
27812,eebd22c6aea5,583446181,85
27813,f1e90f40d6cf,255907535,141
27814,c549e3ca3c88,3821681800,82
27815,24ca05bdd52a,96326954,246
27816,04cad50b612b,3574292779,189
27817,8bcdc57ebeb0,3313417904,248
27818,bc9f4d04125f,1292112479,66
27819,943f786773d9,2020045785,249
27820,a3550bb58d76,196447606,127
27821,9a472a04f77a,704968570,236
27822,446923112147,588325191,31
27823,3d92b5ef6903,3052366083,168
27824,4ddd6989803e,1770618942,99
27825,23b6c49ee908,3298748680,16
27826,91b210940528,278136104,194
27827,a69588183610,2283288080,125
27828,eaec06057c82,101022850,230
27829,47cfa00959cf,2684967375,202
27830,7c50aa91acfc,2861673724,195
27831,70b4797c585f,2038192223,28
27832,3477c3169464,3273036900,206
27833,874f188b2694,411772564,3
27834,8a5d3193ca54,831769172,209
27835,b1844f7f6297,1333748375,149
27836,df5990e5e945,2430986565,234
27837,946241733742,1098069826,64
27838,ebf6f46d4e1d,4100804125,230
27839,7b930a72aa2d,175286829,77
27840,eaec06057c82,101022850,111
27841,53dedeea959e,3739915678,29
27842,3d92b5ef6903,3052366083,164
27843,75fd401c00ae,1075577006,61
27844,85ad6ed4e94b,1859447115,242
27845,bcc4af973c3d,2945924157,251
27846,e070911d35be,2434610622,29
27847,90e06ec9e7d8,1858725848,154
27848,d09c201f0438,538903608,7
27849,90e06ec9e7d8,1858725848,147
27850,a0c8abd48af3,2882833139,72
27851,ed934f97e214,1335353876,231
27852,ce9da9c54447,2848277575,68
27853,b96644682735,1147676469,239
27854,95b2ba6c13a1,3127645089,212
27855,39850f717f92,259096466,198
27856,85ad6ed4e94b,1859447115,116
27857,ea921a2ba47e,439067774,69
27858,55498101e89a,2164385946,65
27859,56d38d5caed4,2371661524,36
27860,5be4146a5006,342511622,40
27861,695325ece845,636282949,91
27862,6e425e2503dd,1579484125,221
27863,449a95031682,2500007554,185
27864,af168a04f74f,2315581263,53
27865,fbcca0485922,2689095970,81
27866,6e1da8b96db7,2830724535,97
27867,8a5d3193ca54,831769172,20
27868,53dedeea959e,3739915678,56
27869,55498101e89a,2164385946,183
27870,02ae4f4b07fa,1330317306,37
27871,8a5d3193ca54,831769172,51
27872,d4b2e18fa87c,3784288380,171
27873,bf0229645f8b,694443915,180
27874,af38431080c7,1125155015,120
27875,7b930a72aa2d,175286829,65
27876,e1156a2254b2,1780634802,29
27877,1ba8ba216465,3122750565,58
27878,8a5d3193ca54,831769172,163
27879,16d9f78cac5a,4153191514,123
27880,3d563b788b66,997755750,241
27881,4cdf49cdbec7,1238220487,43
27882,ebbf18b15165,414273893,171
27883,24fa70c59f26,1891999526,8
27884,5fa58d9fe5b9,2376066489,34
27885,4cdf49cdbec7,1238220487,75
27886,af168a04f74f,2315581263,200
27887,16d9f78cac5a,4153191514,64
27888,065ec6cdb4e2,3335369954,23
27889,3ae7d9ce55a0,3654178208,189
27890,059115840381,360973185,18
27891,bc9a102acac7,271239879,193
27892,809cb21cfaab,2988243627,96
27893,df5990e5e945,2430986565,136
27894,27dab80e3b0d,3087940365,193
27895,427ef56ae7ea,4117424106,239
27896,6d81a3cddd00,2748177664,173
27897,85ad6ed4e94b,1859447115,232
27898,102483954252,2207597138,218
27899,27dab80e3b0d,3087940365,49
27900,f2ea1aea83b4,451576756,227
27901,bf0229645f8b,694443915,37
27902,3d563b788b66,997755750,164
27903,a8db77ff5a31,2013223473,251
27904,ad4d16c8603a,382230586,17
27905,c0e133cdf4e5,869135589,19
27906,0dc156eaa301,1458217729,4
27907,c0e133cdf4e5,869135589,17
27908,5fa58d9fe5b9,2376066489,37
27909,e8be0c20deef,203480815,142
27910,df5990e5e945,2430986565,18
27911,137648bb6e3a,1220243002,220
27912,ebf6f46d4e1d,4100804125,53
27913,fc560c026d59,201485657,190
27914,e7f6177d77a4,394098596,12
27915,474f7f66c846,2137442374,151
27916,7f3eda4dc647,3662530119,201
27917,ff9adf8960ad,3750322349,94
27918,5be5ebaa7701,3953817345,67
27919,069352e1fbb0,1390541744,54
27920,85ad6ed4e94b,1859447115,252
27921,5fa58d9fe5b9,2376066489,57
27922,d886712924d3,1898521811,229
27923,caeaad9f4215,2912895509,53
27924,4cdf49cdbec7,1238220487,74
27925,dc9ebd4decd4,3176000724,176
27926,433a3da4873b,1034192699,57
27927,224231b8093f,834144575,74
27928,b63f03aaa714,61515540,88
27929,1f2c0ca02f4d,211824461,38
27930,e32db02ad40a,2955596810,54
27931,0888a4623af0,2757901040,8
27932,4f19af047c91,2936306833,82
27933,52303091a72b,814851883,225
27934,8299d8d9d0d6,3638153430,160
27935,bf1824a62fb6,614870966,140
27936,d050d18d3551,3515692369,11
27937,91290b14c33c,185910076,251
27938,3cc5f3c10a10,4089514512,86
27939,eb592182cc52,562220114,90
27940,0019a0aa965b,2695534171,110
27941,1f6cbb0318d9,3137542361,152
27942,8cc3090b3597,151729559,96
27943,b30f3aa725cb,984032715,146
27944,3d555e32707c,1580363900,78
27945,5c5fec81acf1,3967921393,76
27946,5fa58d9fe5b9,2376066489,80
27947,5d0193fd7234,2482860596,159
27948,e1156a2254b2,1780634802,179
27949,e70127ef13d4,669979604,181
27950,14a146a87104,1185444100,170
27951,df5990e5e945,2430986565,123
27952,0888a4623af0,2757901040,105
27953,3d835330d7c5,1395709893,7
27954,c5a3282fe557,674227543,108
27955,2f0f66b50326,1723138854,98
27956,4b042f52e55d,793961821,14
27957,f89101fde7c5,33417157,52
27958,df5990e5e945,2430986565,233
27959,a4e257708107,1466990855,174
27960,4d55c1a92b93,3249089427,129
27961,49f4e9cf5a2c,3922680364,116
27962,56494dc56320,1304781600,225
27963,ed934f97e214,1335353876,43
27964,a18ca447845c,2756150364,42
27965,371292f4b20d,2465509901,117
27966,ee5d6be805e9,1810367977,249
27967,1dc9c9c22937,3384944951,225
27968,8a5d3193ca54,831769172,34
27969,27dab80e3b0d,3087940365,48
27970,1901c4d75981,3302447489,77
27971,5b0f650ffbcf,1695546319,125
27972,6f992bd47c69,735345769,82
27973,03c1b32b1983,3005946243,161
27974,271ce0719620,3765540384,211
27975,fb26659e23c2,1704862658,188
27976,85ad6ed4e94b,1859447115,37
27977,437ef9247991,4179917201,176
27978,9a472a04f77a,704968570,25
27979,3fcc90f23ccc,2431794380,105
27980,6abce66be00f,3865829391,199
27981,6a1b71cf3794,1909405588,200
27982,71dec7d85759,3352844121,234
27983,45c3ce77677e,3463931774,246
27984,55498101e89a,2164385946,22
27985,de0a96af0dea,2528054762,16
27986,5fa58d9fe5b9,2376066489,114
27987,5fa58d9fe5b9,2376066489,225
27988,5a445c9f9792,1553962898,131
27989,6ac7596091d6,1499501014,87
27990,daea44a5fd85,1151729029,35
27991,3d92b5ef6903,3052366083,167
27992,7b930a72aa2d,175286829,42
27993,102483954252,2207597138,20
27994,faf9e8a5d0f9,3903181049,78
27995,8a5d3193ca54,831769172,65
27996,5be5ebaa7701,3953817345,238
27997,1d6ecfa3a0dd,3483607261,221
27998,c6b5141cb03e,337424446,255
27999,d5c6b11f43a4,2971616164,144
28000,7fd4ec4064ba,3963643066,236
28001,d4b9be99854a,3197732170,6
28002,ba83339bb47e,865842302,41
28003,a6de47f6320f,1207317007,84
28004,1743b8161c0d,3088456717,42
28005,3731cbf989a7,3422128551,41
28006,0db31b9c3dd2,463224274,12
28007,56d38d5caed4,2371661524,109
28008,069352e1fbb0,1390541744,48
28009,5fa58d9fe5b9,2376066489,22
28010,17c34db3a1e5,1303618021,46
28011,4cbf038c130b,59511563,158
28012,ca4e3aba4a63,985287267,249
28013,beee06fb8a80,117148288,98
28014,5fa58d9fe5b9,2376066489,254
28015,d72163cc5822,1674336290,27
28016,a9b9251035fa,621819386,253
28017,bf0229645f8b,694443915,7
28018,4ca08e7ae9af,2390419887,219
28019,9ebcae4db4e2,2924328162,238
28020,3d92b5ef6903,3052366083,145
